Algorithm,Problem,Seed,Best_Fitness,Optimal,Gap_Percent,Time_Seconds,Generations_Run,Gens_to_95_Percent,Final_Diversity
WCGGA,knapPI_3_1000_1000_1,0,14390.0,14390.0,0.0,1205.3349704742432,629,0,0.02699060277777778
WCGGA,knapPI_3_1000_1000_1,1,14389.0,14390.0,0.006949270326615705,1201.485186100006,637,0,0.026308824305555558
WCGGA,knapPI_3_1000_1000_1,2,14390.0,14390.0,0.0,1201.1415486335754,637,0,0.026872935069444444
WCGGA,knapPI_3_1000_1000_1,3,14390.0,14390.0,0.0,1203.1974203586578,619,0,0.027006416666666668
WCGGA,knapPI_3_1000_1000_1,4,14390.0,14390.0,0.0,1200.7436118125916,625,0,0.025116568402777775
WCGGA,knapPI_3_1000_1000_1,5,14388.0,14390.0,0.01389854065323141,1200.9559717178345,640,0,0.025556490104166666
WCGGA,knapPI_3_1000_1000_1,6,14390.0,14390.0,0.0,1200.6508214473724,613,0,0.02493983385416667
WCGGA,knapPI_3_1000_1000_1,7,14390.0,14390.0,0.0,1203.0552096366882,638,0,0.026994130208333335
WCGGA,knapPI_3_1000_1000_1,8,14390.0,14390.0,0.0,1201.4986276626587,640,0,0.026903571006944446
WCGGA,knapPI_3_1000_1000_1,9,14390.0,14390.0,0.0,1204.8241865634918,637,0,0.02696625277777778
CGGA,knapPI_3_1000_1000_1,0,14390.0,14390.0,0.0,1204.8757832050323,569,0,0.026956055902777776
CGGA,knapPI_3_1000_1000_1,1,14390.0,14390.0,0.0,1200.9289617538452,561,0,0.027042149826388886
CGGA,knapPI_3_1000_1000_1,2,14390.0,14390.0,0.0,1208.1498041152954,608,0,0.026916913888888894
CGGA,knapPI_3_1000_1000_1,3,14390.0,14390.0,0.0,1201.4380717277527,599,0,0.02401524739583333
CGGA,knapPI_3_1000_1000_1,4,14390.0,14390.0,0.0,1200.0276908874512,550,0,0.02545768524305556
CGGA,knapPI_3_1000_1000_1,5,14390.0,14390.0,0.0,1201.6484508514404,602,0,0.024118859548611114
CGGA,knapPI_3_1000_1000_1,6,14390.0,14390.0,0.0,1204.7581520080566,572,0,0.026989770833333333
CGGA,knapPI_3_1000_1000_1,7,14390.0,14390.0,0.0,1203.6066443920135,609,0,0.02698479947916667
CGGA,knapPI_3_1000_1000_1,8,14390.0,14390.0,0.0,1207.9617221355438,558,0,0.027017633854166667
CGGA,knapPI_3_1000_1000_1,9,14390.0,14390.0,0.0,1205.5674376487732,608,0,0.027033387847222222
